SK_ID_CURR,TARGET_PROB
432037,0.021665879416427405
432065,0.042619098542202756
432070,0.011740477359558205
432075,0.12499192932522167
432078,0.08722242326840335
432080,0.05255463304220665
432085,0.03357408264449141
432092,0.05614429342463291
432111,0.1477380953256079
432112,0.015554324383995339
432115,0.03874888927148497
432117,0.06715435447177434
432118,0.12998054822833427
432129,0.15089173633825426
432132,0.11567069164996713
432133,0.018784581777360733
432145,0.11687650066501407
432146,0.03511961496651604
432148,0.03349915119998791
432156,0.08218779018781129
432167,0.03726724082663643
432169,0.008175747812809896
432188,0.010143671337736075
432192,0.239011415773338
432221,0.05309351357858337
432226,0.16531310131584387
432231,0.013543724522924643
432247,0.04497872258838215
432252,0.03436750911860928
432254,0.02772910072357751
432263,0.04836295025763639
432265,0.023702130106979427
432271,0.05752921646241252
432280,0.02571893630548786
432282,0.040372245547395325
432284,0.006844004756925818
432291,0.42752120225502993
432296,0.14416632791250164
432298,0.09836799980454905
432301,0.030676854039693932
432309,0.14185821779535424
432312,0.07828061386945133
432320,0.018806765183956034
432324,0.007562492208282565
432330,0.039830153478703015
432339,0.03597942391155368
432356,0.01496978666093039
432357,0.011820977952642201
432362,0.05136974955451453
432365,0.02887859282741971
432366,0.08280841412906272
432370,0.05018706982847554
432377,0.09567795146597424
432384,0.03823176599387473
432391,0.12771355287633304
432405,0.01914272221639114
432406,0.1835571092498927
432414,0.22239996965399625
432415,0.006355759976517014
432417,0.016954413777081127
432419,0.04455595551472073
432424,0.0373080292036072
432425,0.09121126370602631
432432,0.12787170408428847
432438,0.048202464078702476
432441,0.09252091942548253
432444,0.22768716829945063
432446,0.39116490385769276
432452,0.05196364338543048
432454,0.0556409841979669
432473,0.11311478957491625
432482,0.08424253195416824
432489,0.047653559958947656
432492,0.20432015560501052
432495,0.01790468023342538
432501,0.20957562754690268
432507,0.03728213417132238
432509,0.4113528393117358
432510,0.07171298651689617
432522,0.04210763363617126
432525,0.03627052393109524
432526,0.024191208060689737
432527,0.39932705347262376
432532,0.043981633324284994
432535,0.04307778704429733
432544,0.01585821579616023
432547,0.06396914256799358
432551,0.07950770551764086
432553,0.03656715242625775
432555,0.02689058223331215
432560,0.035822313485517995
432569,0.0859994990158497
432577,0.033517181950196456
432585,0.06513331147660104
432590,0.023503177185530612
432591,0.06484019221145981
432594,0.010028333425716334
432607,0.05452695272175062
432608,0.3372201175429155
432609,0.06226219527827291
432612,0.19716638747540863
432613,0.029890394383112
432616,0.02386529014331246
432618,0.4012276924931784
432622,0.005146745266168051
432626,0.020213890162020673
432639,0.004432277622178648
432640,0.06169506980150784
432642,0.09616460433881992
432648,0.01535902478527075
432653,0.04531587262254703
432661,0.10536195327831907
432668,0.05583016365251214
432682,0.1117749017558548
432686,0.13217459946545515
432693,0.02910577055781044
432695,0.0709894398940325
432696,0.2924774892352946
432698,0.08942951849774544
432699,0.017050546300102717
432702,0.07327017010798721
432707,0.05026994681852038
432712,0.06028332662554829
432719,0.031777924368870086
432724,0.014118557920194978
432728,0.07909922307335676
432737,0.09982530901798169
432745,0.18832764727533588
432746,0.0552826938985502
432749,0.11630236231359253
432752,0.04053358115196662
432758,0.03908951946592229
432769,0.09887575430266514
432770,0.047619080975981214
432771,0.046679066255499724
432788,0.008138373270116869
432804,0.04644421691161902
432807,0.24988620142521253
432830,0.1380024011227769
432831,0.043481352768852975
432842,0.10960907564453791
432849,0.29290171859457986
432876,0.2066234550856322
432886,0.023984173045222414
432888,0.012113127200269871
432897,0.013217834562472315
432918,0.02147476401407701
432919,0.10204772130264082
432920,0.03848905245162572
432921,0.06607393906999826
432930,0.07700938549694028
432932,0.03861530475511548
432943,0.07385253032566204
432944,0.0169103325479871
432951,0.04061251200102197
432952,0.010533667213079096
432965,0.14882592181020496
432969,0.09030448730454807
432981,0.04237752774958928
432985,0.024920634975770004
432986,0.0326988341725337
432988,0.05515697394639483
432991,0.0229698417112235
432992,0.06208536402698863
433002,0.03430331891690597
433018,0.07280263459145903
433019,0.05835122498128489
433021,0.032050285133108106
433024,0.017371885660813827
433031,0.04207632934669844
433035,0.10613314692402581
433047,0.33561386962390327
433050,0.006408340659397222
433051,0.03013177198466531
433055,0.015163956988592308
433058,0.09266005482136394
433069,0.02381844655032385
433079,0.14861422283024026
433098,0.1173746185915569
433099,0.02139969338456159
433104,0.07044191457748636
433112,0.03320316322819543
433117,0.030393210211302812
433119,0.01678483977236569
433130,0.014679045810030449
433132,0.08216295466765712
433158,0.4278168409228117
433159,0.020152113931343408
433162,0.016032101752876782
433166,0.023332328262484454
433169,0.06879717318653183
433173,0.024176036914713126
433174,0.07467761781668278
433183,0.2323067581777806
433184,0.06819613802370811
433198,0.04221959955697966
433205,0.0387961237898047
433221,0.13751046756120025
433271,0.18963337007690168
433274,0.0174707854485683
433276,0.17921115908766977
433281,0.04614825338713345
433283,0.02036978690579666
433296,0.042641865706607926
433300,0.07775778882825099
433304,0.05534739452123161
433308,0.08407632359391254
433312,0.061308025063893386
433313,0.1851140706864786
433319,0.007093256361329509
433332,0.1482413088602879
433342,0.028202134973347955
433343,0.020752154442317004
433344,0.07927794745480315
433345,0.010533085901802085
433347,0.1114899002943224
433350,0.027036514158080893
433355,0.31742706406117394
433356,0.015198533976693355
433359,0.03927919906076923
433361,0.06316728257752693
433363,0.07943431850642381
433370,0.028880386712822628
433371,0.00787908791180211
433374,0.09432383509204398
433384,0.06687338467582515
433390,0.05911449741965729
433392,0.0403801167908799
433396,0.09342709510783243
433403,0.11432387863656918
433405,0.017813624409483583
433408,0.2821390119807454
433410,0.20815410421891867
433411,0.06180796935163549
433424,0.04676694623265493
433431,0.030268794289782554
433432,0.07372373620672339
433440,0.09168397089877718
433441,0.11908933098506211
433451,0.11173120068658207
433452,0.10118785198439742
433459,0.023712877317485583
433463,0.02372632332858366
433464,0.09842130537654294
433470,0.09792193336286227
433480,0.08845942804881245
433482,0.18966147384876164
433485,0.07723322779445618
433494,0.24118756853277187
433495,0.06725996729826032
433496,0.022528897757398796
433505,0.03118600183340204
433509,0.1178632903082209
433515,0.04915734693662598
433518,0.03257903292606521
433519,0.20551920781313682
433527,0.11414159792402617
433532,0.020300500735190463
433535,0.03541466796463249
433539,0.11450923625910595
433561,0.07701944684309624
433564,0.5173766000831445
433566,0.024674981331673236
433574,0.011058992377013402
433575,0.009939679395623076
433584,0.13051106981805413
433591,0.14547569208620528
433596,0.17607365006456158
433598,0.08757967791088425
433602,0.027831865599576122
433606,0.05728185980416236
433611,0.01786082782870339
433617,0.02733246426533913
433620,0.18366179951679573
433628,0.04632061527328669
433631,0.031290811694105886
433651,0.022909056752238848
433653,0.07433010731794132
433657,0.057971376462714816
433661,0.07054304532432756
433662,0.06238051029974426
433663,0.1243189590975618
433668,0.02912239649241486
433670,0.22219246925072017
433680,0.07068998357726596
433686,0.07098901390528252
433709,0.02697082846884284
433725,0.04896741877226056
433731,0.0664937947730824
433735,0.21284346880726668
433745,0.05295926277290307
433748,0.007441109820087713
433754,0.09605437218810439
433762,0.06442584163292638
433766,0.020353504112467453
433767,0.04012179096266154
433779,0.1733189145690183
433783,0.008237767711439881
433785,0.10569896525229597
433789,0.011106132958583037
433794,0.17311808899256054
433799,0.15723901988786926
433800,0.03860856795307731
433804,0.029089853186720506
433816,0.03821712438928766
433820,0.07955604225508281
433829,0.025827889981281785
433837,0.027431607494333682
433840,0.01299552400477992
433842,0.03672378035316072
433849,0.0345275907097427
433853,0.019413404537555877
433862,0.01201075865407724
433872,0.027815932220867083
433882,0.02726265028496258
433892,0.10573837333320513
433896,0.006458283482258008
433906,0.038569166946591814
433913,0.06156021919685474
433914,0.009339888926391818
433957,0.022659997602549303
433958,0.042079669056796734
433965,0.13418050501005105
433976,0.03996226815945545
433984,0.018526458349709427
433995,0.07471456839915369
433996,0.02230698857884002
434006,0.18402098750271415
434007,0.0305201330127122
434009,0.06693739918998065
434019,0.12415955590458388
434024,0.15059500142012874
434026,0.11013948960802085
434027,0.011309694693355335
434034,0.153988972044878
434036,0.019053913879315005
434037,0.06605732498574138
434046,0.03916962857392619
434050,0.010864100609491912
434051,0.028656862943425596
434052,0.06179087920051231
434055,0.06658312563858561
434061,0.20275177928316068
434064,0.014999527144173554
434108,0.08465801074474613
434109,0.13780606810548834
434121,0.044420291706077634
434122,0.04036889703018901
434140,0.010309068784702153
434151,0.037358976573211244
434156,0.0519032136402057
434157,0.020655803861728494
434160,0.14636598581274027
434164,0.013668961105533832
434167,0.022423227259781735
434169,0.06667319558607054
434173,0.009101271984136265
434176,0.04940929610140478
434177,0.19045504429642848
434179,0.15671354840038523
434180,0.033664308836823795
434183,0.05452777744522456
434192,0.02484771974386737
434205,0.04690013250619771
434209,0.04780073171828895
434212,0.09870808195105316
434214,0.05683922544774143
434216,0.06733591083279106
434222,0.21213521698365084
434223,0.07607632409044227
434224,0.1813987348797533
434259,0.22510362032664666
434261,0.017887114473062054
434263,0.05409874348525214
434264,0.02435254658539257
434282,0.03236315519670464
434283,0.010704709276006141
434293,0.2045689668572036
434317,0.21135510035759464
434322,0.043253471757465384
434326,0.05820099118521176
434327,0.02874302203201138
434328,0.03238599893633871
434336,0.058058066762056555
434340,0.038446002451667786
434342,0.07375637400737849
434350,0.09813921288993564
434355,0.057604154390429874
434375,0.026257906325920528
434387,0.04207301133514786
434390,0.13869865495256134
434391,0.031758939148569476
434408,0.012530497914709634
434410,0.11743171691275411
434423,0.04328023068268191
434439,0.15134832298152762
434442,0.013908411095054696
434445,0.24466464874234733
434448,0.054056132983071534
434460,0.05766571673303318
434465,0.011012282257848364
434467,0.05977924028213495
434468,0.05850220040709217
434501,0.08117088552135092
434504,0.1058472089225449
434505,0.07575114362738561
434507,0.020056601124977952
434514,0.08903563464440792
434535,0.0857321250068829
434538,0.43526009622967726
434542,0.12003046661563566
434545,0.07431727497802962
434554,0.19566283555620623
434556,0.10589922322937825
434568,0.12820596329482087
434569,0.1156617380329472
434571,0.20116743855644917
434574,0.12604261969178848
434579,0.015555376768888313
434599,0.19325958931036966
434604,0.1925045075687869
434606,0.01981216441517221
434607,0.017093750317851947
434608,0.032265049351818856
434610,0.06713423282149764
434615,0.1294400683183957
434616,0.34570209946072206
434619,0.0637103920390923
434658,0.09802555669344037
434669,0.0425296925712544
434675,0.028229435590497672
434678,0.03664423128332776
434680,0.03222014464676479
434690,0.1172175825881956
434698,0.0613880629950027
434702,0.09224938767222719
434704,0.008112909172534058
434722,0.008976291418496233
434727,0.12302645915005667
434730,0.02296973825125429
434735,0.05013953844754589
434739,0.10996490843989153
434765,0.03275775371950163
434767,0.36550958218632706
434784,0.08341940272910471
434787,0.15841219070122223
434788,0.14623675637201516
434789,0.031563261015963975
434790,0.030217920371286698
434791,0.11425533697039562
434802,0.0477630159890825
434806,0.013384384455053676
434807,0.04333043249231164
434808,0.1746452113564617
434815,0.1222864078846879
434816,0.24362778049827188
434817,0.07223084289598136
434818,0.20431070352671704
434830,0.13512822220089116
434918,0.032978456733483014
434920,0.068330409491576
434921,0.06990780038173625
434922,0.21922087085497458
434937,0.023990609339673997
434948,0.05911069904338581
434949,0.057386625663812675
434952,0.05883094947761618
434954,0.062118831969973975
434957,0.07657869929785538
434968,0.028174690363336776
434974,0.068323556209314
434982,0.09148773402637958
434986,0.03971034826210136
434993,0.01847543683703793
434995,0.11615292589626103
435005,0.044459786680689284
435013,0.06525587593077077
435027,0.021880659247912618
435034,0.44859211130193555
435056,0.1717885964961432
435060,0.07472407497821704
435062,0.23026810770570483
435068,0.043233161652411714
435069,0.05369523836964904
435071,0.16261881611630197
435079,0.011760832905296854
435086,0.18958367650249502
435092,0.03954561353757738
435099,0.033173955538498154
435100,0.09017349845680381
435108,0.17030975183611133
435118,0.03507167730573828
435120,0.01123535890448979
435129,0.05929129318009118
435132,0.16736831325662982
435138,0.013475707389525374
435139,0.2548036854439312
435142,0.26188829936262403
435147,0.07798384830950703
435148,0.13709909736655793
435151,0.004866829354045436
435153,0.023947927155340068
435154,0.13523237265678417
435164,0.11954184054283579
435173,0.024948610919070118
435174,0.015874873151263496
435179,0.009020607576925278
435199,0.044194479293917996
435202,0.02581948574864082
435203,0.010624072218956745
435214,0.12834537578039268
435217,0.059467346600922344
435222,0.07655516674599104
435229,0.3883965825673667
435239,0.05803977622712693
435248,0.10323709803071995
435259,0.024431696024400137
435260,0.022546297260086657
435263,0.060746320553901986
435264,0.010363954077914317
435267,0.022517821974035748
435274,0.38121246924450536
435286,0.019952600558222313
435296,0.021122266303914023
435308,0.024182175119234622
435328,0.2852201039308498
435333,0.03666505742512692
435363,0.053281501424690084
435366,0.021150929162074873
435375,0.03729169418906633
435378,0.2665514621866763
435400,0.06944336223375
435408,0.19514596806339385
435409,0.016299778885353493
435415,0.0058168457126215895
435419,0.29412676689707906
435422,0.04531412803227765
435428,0.15932507896976655
435432,0.03258485304390449
435434,0.18413862004449158
435435,0.10709999517039183
435440,0.11373705844920123
435455,0.05128188895859065
435464,0.02515509544816281
435470,0.007280236071325163
435475,0.23758235800329996
435478,0.037776115670117315
435480,0.0798130749812746
435482,0.013748945872083428
435490,0.03557929993005604
435507,0.19064420811761523
435509,0.0698483859739946
435510,0.04533444404258623
435519,0.05417011664307586
435527,0.04592874520109801
435533,0.08376860784495524
435534,0.16179946566060727
435535,0.055451587095319305
435536,0.007562796216267702
435540,0.07363377450198443
435551,0.023971327827676404
435562,0.4700043304949482
435564,0.06942532888602801
435585,0.052077683728097554
435590,0.014020041584896501
435609,0.026725273769971365
435610,0.019737635565517105
435611,0.01755150714375258
435623,0.04545240461112024
435681,0.0641662770311991
435682,0.07297654845085076
435683,0.04003900748189399
435704,0.03851609704555309
435711,0.031126492024223615
435713,0.0540119015798471
435714,0.046185893623999844
435716,0.023236524461080918
435717,0.16984486646867206
435718,0.1786053755447434
435719,0.033686772997538396
435741,0.024636004242959676
435765,0.03446259013474929
435766,0.08930060951699592
435767,0.015809605483207197
435773,0.19624208638403554
435802,0.09258881911611526
435806,0.056186387309332786
435807,0.103902856261897
435809,0.028363384619682085
435811,0.17727717867460407
435816,0.014399128867349356
435823,0.026335296369741596
435835,0.11246979652974412
435848,0.1803580568060495
435849,0.258563090306941
435858,0.024935326730692927
435870,0.16809175734671145
435874,0.04194956091726012
435890,0.20370164275038147
435892,0.01228085025699156
435911,0.03555785209274138
435915,0.011848349955128885
435924,0.13432250286269265
435937,0.038655893530583685
435943,0.24037707114429774
435958,0.021370136569790123
435962,0.011437631114960411
435965,0.29299613656680223
435968,0.24769745156689302
435997,0.037130128153307296
435998,0.2086365364955211
435999,0.029396766969056774
436009,0.06722312952380707
436021,0.03376788475775779
436022,0.06754409988613133
436026,0.21412854127734643
436032,0.014691563352059955
436037,0.05526706728426064
436049,0.13068819529322714
436058,0.028779066244229448
436059,0.04296046523124711
436062,0.1564675588111422
436068,0.00969694672360857
436079,0.03905712532337881
436082,0.057670272115435614
436083,0.17851280256082008
436093,0.08446636302041054
436098,0.023606180274026264
436113,0.05563554124508724
436127,0.20016893795603177
436148,0.05542707113742351
436152,0.24136469649124426
436159,0.01255004487550207
436165,0.021862708852751888
436170,0.032085794739493696
436174,0.018176446751877146
436176,0.049923137200393826
436183,0.021274366011354826
436194,0.017861234592385325
436196,0.04044145735605013
436204,0.034564594089271816
436207,0.15782672183579513
436210,0.023465820840397375
436219,0.3367053058611721
436227,0.06907432425832336
436230,0.022621760939142716
436233,0.04178858386249822
436235,0.31507486340498553
436250,0.04628299236122789
436260,0.11990755070165089
436285,0.11804680521664312
436291,0.028514817185555156
436304,0.034385171128988756
436307,0.11600725506392626
436308,0.09516785252643568
436311,0.03578171438965142
436314,0.11248612979165024
436322,0.05627461005239154
436323,0.3232447898749818
436339,0.01671032632343926
436350,0.05586374713695395
436358,0.09458727014567817
436359,0.039280524186347414
436363,0.01864652083141144
436365,0.06413759403025432
436369,0.012618146456432531
436377,0.02466607083444601
436378,0.0732163713527331
436387,0.05734364717486882
436394,0.22150791607827575
436397,0.03618983383896854
436399,0.1678133980754305
436401,0.0320348871425736
436404,0.03786611984339875
436421,0.05232613409526219
436422,0.139385637539685
436426,0.0412846075492586
436430,0.07386674863818035
436464,0.033887189601701506
436471,0.03210469665326117
436476,0.04693654976720208
436478,0.02504008527977463
436486,0.011520520006522624
436497,0.05081084765178237
436508,0.010101789990817183
436509,0.036182761318306764
436510,0.07472808352250655
436511,0.5211133254143814
436528,0.03541989787569539
436531,0.14913832859444376
436534,0.2309942537568992
436535,0.059840607397298226
436536,0.013847821385537923
436537,0.02105274642294657
436560,0.018040922126440956
436562,0.07654290571903768
436563,0.1403197637378652
436564,0.057383148611614
436598,0.029517925467651286
436599,0.025291108939238312
436600,0.08133856442670426
436637,0.027342492080516544
436674,0.04179962294878823
436706,0.04058424838428468
436721,0.053484385797206074
436722,0.3018995923494009
436735,0.027480926689226328
436747,0.38168255090294373
436748,0.024318289064638152
436750,0.08670428132674184
436757,0.22842183553673548
436767,0.2116531526382105
436771,0.011659172954016481
436781,0.12788827365246913
436786,0.031924106489408924
436799,0.02815434718853714
436807,0.08609527379229628
436812,0.08009606665356263
436821,0.03448941286400765
436835,0.058645496876475633
436836,0.2428897822044843
436846,0.08229625286144074
436874,0.03096309776036049
436880,0.22725386614693716
436882,0.18783020957977886
436885,0.006769980717618383
436893,0.10929480070057257
436894,0.008112885942717491
436896,0.056042357072730774
436902,0.052222152610646486
436918,0.01667121645498867
436921,0.025773816022026
436935,0.046382052546796136
436955,0.018127305187163816
436961,0.05964047726415554
436963,0.04791689533508951
436964,0.050882663424426
436970,0.034949887378798096
436975,0.02058760095533983
437005,0.06880328744020389
437014,0.10469787357125235
437020,0.02416838375188949
437043,0.05418410543331789
437045,0.03404323635007264
437070,0.07281544271968572
437078,0.028582502612250052
437095,0.027028298982516234
437097,0.061486114690808995
437123,0.011919951052923152
437127,0.03025158474813941
437128,0.10105956562212332
437130,0.029268604217346637
437147,0.3848076961033603
437156,0.006693681708327858
437157,0.15677212914853214
437160,0.1624968480598753
437161,0.008898339263372284
437169,0.011271242834378168
437189,0.1787571211703085
437196,0.057292931507465755
437198,0.0669328890803811
437200,0.019935598569167975
437206,0.2751246617068895
437211,0.013186787822625817
437215,0.05806507728392961
437218,0.03470495587237603
437226,0.025002295308792957
437229,0.2170707566923592
437235,0.03935723596195354
437244,0.01998465899243622
437245,0.10833178645632988
437246,0.03579538637909628
437264,0.055644400872149384
437266,0.01584397333991775
437268,0.044711145880138935
437269,0.07519383286194341
437273,0.053577072731129924
437275,0.14918490029336662
437276,0.08058406619157114
437302,0.07324980858032168
437304,0.13609560917598032
437305,0.10597308425027768
437306,0.06190402271428455
437334,0.03212434414270678
437335,0.0500278222151102
437336,0.0442394372525522
437338,0.22323898972816322
437343,0.3300157591946967
437356,0.07108319973721428
437357,0.05397593850255847
437358,0.07861266178865259
437359,0.02488633974544499
437360,0.2332416109200067
437393,0.002917192011064615
437397,0.1651592195458965
437403,0.03672422433979927
437409,0.03804000209166524
437426,0.06157110490065397
437430,0.2625409475959031
437446,0.31154823846318414
437459,0.026211952807783226
437461,0.09986937987074357
437462,0.14354882452799142
437463,0.02077779185202939
437475,0.03291503712003905
437478,0.039564133473026286
437480,0.030659509125389985
437482,0.05983273761093745
437486,0.03355617126581075
437491,0.215440191304677
437492,0.03587093320501662
437493,0.09441123281385502
437496,0.04679659264224306
437510,0.0186365426054987
437515,0.004802115091746027
437516,0.03760921999903086
437519,0.025404214446930518
437522,0.060943312747908485
437524,0.06426066983862525
437532,0.17045863207253795
437538,0.028145989314633798
437546,0.07357305365536143
437551,0.09930470688257131
437553,0.3633642365045645
437556,0.06635278062294163
437573,0.2797907901317357
437575,0.021818165964740087
437584,0.19265422185472603
437591,0.17668280432839495
437592,0.02912675965989898
437595,0.04949498764570726
437602,0.057706328753232415
437610,0.026102524287554368
437611,0.06270298650763131
437621,0.17124351833029236
437622,0.310688717031018
437624,0.04249765108919321
437630,0.06325160716562081
437631,0.11288422869949678
437636,0.23053921957320275
437666,0.025979207697186597
437672,0.1544519936232773
437676,0.11335647211548099
437687,0.09746236198848224
437689,0.11741142794428328
437706,0.22054644249425642
437712,0.24298470313715442
437735,0.01886591400755993
437757,0.021710129559957582
437763,0.06807262391742477
437790,0.013373520142363884
437791,0.034107020674597935
437795,0.07917938188578068
437803,0.07997720168034794
437810,0.0812034045018222
437811,0.0592040708244012
437813,0.025426071388114133
437820,0.09816415605513669
437823,0.0861390085032791
437832,0.01132556698441815
437841,0.0374623470175332
437852,0.03279037967102664
437858,0.02892928204925351
437862,0.017957887320259144
437892,0.020915341759342117
437896,0.024258836540878896
437903,0.2696240419449223
437905,0.011995324288040747
437911,0.35536031105941507
437913,0.06042623548104286
437918,0.019363006731092647
437922,0.1650390532083525
437933,0.025652734693658464
437936,0.06473713485777327
437945,0.033883468844206205
437966,0.035908436815062075
437967,0.13514089662369158
437972,0.017638343153934227
437977,0.13848421684940984
437984,0.15210367455091028
437996,0.017303228219113537
437997,0.03087290811093227
437999,0.0644318153824835
438001,0.013444420793886573
438004,0.12636646578228564
438007,0.012992124681673593
438029,0.006425552283018989
438031,0.020093750323758163
438034,0.11611784190554884
438038,0.3898774673045762
438054,0.06838137121852905
438058,0.014252982622206473
438064,0.03745605532211821
438065,0.06135034464353761
438074,0.026393420945930786
438084,0.1119559800657229
438088,0.06804155223498445
438089,0.010792619560526148
438090,0.02411565547352011
438117,0.0927537335077655
438118,0.04464099232523176
438151,0.14470899452219887
438152,0.0569105096211014
438153,0.09970539071394979
438154,0.03504334547062321
438167,0.0745068989641026
438187,0.29689865912392355
438192,0.17557996648327057
438195,0.0711804207041711
438196,0.0859856036509156
438220,0.043130978231597485
438223,0.18840421892434692
438229,0.01827796551262883
438256,0.05306172435356634
438258,0.03816102952014596
438260,0.08732555805555095
438264,0.04900583361593501
438273,0.05702021921674548
438306,0.1717097095447635
438307,0.07586236683932598
438308,0.022448989214935794
438309,0.01648850895924134
438310,0.05842352662438159
438341,0.16369762468443028
438348,0.005139654527631688
438349,0.038078131890477394
438364,0.01505558165597548
438368,0.11731439617996271
438380,0.13701934904111857
438382,0.02390297719573712
438402,0.060008239124076275
438404,0.04126752683906578
438408,0.2043626906309181
438410,0.08623077140216467
438429,0.03893001990974649
438434,0.08585842444339112
438435,0.01850391738036761
438437,0.14676563321200534
438438,0.06277888525928697
438444,0.14468667024150386
438471,0.022500306491429797
438506,0.07247548415728992
438521,0.04729511658532283
438524,0.29504963066438966
438525,0.11780443609762205
438534,0.02359089543240489
438541,0.03163144298692559
438546,0.01790507339583998
438547,0.10523925981029704
438564,0.0416303060091529
438568,0.019181514844984177
438570,0.018613128024694805
438578,0.004614721043085663
438582,0.03857534450715723
438587,0.022147930699808555
438604,0.009957281996620992
438620,0.034764046244383506
438621,0.011158438986837342
438624,0.031480406345674505
438634,0.2977446033064176
438644,0.07570279473265142
438645,0.06608952335660713
438651,0.14865702840783815
438659,0.0223688980270437
438660,0.024037442944960196
438662,0.0283594171771546
438668,0.007741414053971178
438673,0.04366424510132103
438677,0.042931737493883695
438683,0.2493361121712213
438687,0.12248968672295599
438700,0.1193875637447099
438713,0.12402798521411158
438714,0.0297066028279169
438715,0.030900262758348195
438717,0.01617716792510819
438721,0.20787618982644893
438738,0.2009271210394269
438749,0.016091021442136325
438750,0.06154367514922482
438756,0.05598275047827721
438771,0.04440053658740566
438777,0.014848559311873158
438781,0.017421524468645568
438783,0.10740378911746408
438786,0.5222638517922249
438792,0.028493265421483074
438802,0.053437127932717904
438808,0.04962672550576508
438814,0.03690236783131409
438829,0.039779805049846295
438846,0.03246157413247835
438851,0.05492079458811653
438856,0.5839767017852979
438858,0.07110189676097156
438861,0.00865590241140926
438862,0.0821011961449767
438876,0.13493216793323287
438880,0.03567204227350233
438891,0.10384655271209639
438896,0.07398903801452979
438898,0.030516742649658757
438904,0.013301260324355949
438908,0.019023907089612387
438921,0.07669171443637207
438923,0.17197909711277398
438929,0.05474435086597434
438942,0.0346990862373152
438950,0.14079155802805637
438979,0.1376796585158644
438994,0.1921140403487761
438995,0.09360245604286302
438996,0.01082049210789123
439002,0.17267973094646458
439013,0.016826997152494645
439015,0.030694151962996786
439017,0.04807985233796186
439029,0.016742660787105762
439047,0.2165083823408212
439048,0.07463268985565664
439049,0.17621048434228387
439050,0.06374084800386284
439061,0.3131946593067021
439065,0.16879664670955336
439069,0.1250162579976476
439070,0.21124029642906245
439071,0.045089195976522244
439072,0.1266786759207224
439073,0.09570900753334309
439076,0.08364541596311682
439077,0.03344740979709561
439078,0.053862410969912906
439089,0.027702611111428216
439095,0.01845187704992601
439113,0.04123633426648647
439122,0.032865381058448315
439127,0.03932793046928323
439153,0.028689146031686007
439154,0.22539752481763597
439157,0.03188430213759094
439197,0.0026159746633784647
439205,0.06931067502133173
439207,0.15821553111887648
439209,0.01611974607298587
439213,0.03414091419685457
439218,0.04664564623491162
439222,0.02046687057306914
439229,0.059840237142539596
439233,0.020362499470807257
439235,0.059648525642283005
439236,0.11206944464263821
439239,0.07767259803271254
439248,0.06390963334518365
439255,0.0651467437687647
439265,0.04667904442315641
439266,0.06844533454890639
439268,0.0340710511926738
439270,0.03427719010411314
439276,0.04551198726025736
439285,0.00805022523002126
439294,0.020154319346149537
439296,0.042395168106954165
439299,0.23565568250869473
439310,0.08083261677018194
439319,0.02014668559296315
439320,0.01234137779942246
439325,0.0615606204160195
439327,0.03328290077529834
439328,0.03849248509032328
439334,0.04915554644842696
439335,0.09730230760305562
439339,0.12101418914431433
439343,0.012474524197123239
439353,0.10216308400337079
439356,0.03459121393739232
439374,0.016389316316232916
439391,0.2381453475529787
439400,0.014705740583346111
439405,0.16079942601000866
439413,0.08100268909213006
439448,0.022696091148791456
439451,0.056211446096350516
439455,0.17246933164323294
439468,0.02349603127294667
439472,0.04424250077706352
439473,0.030938632671296196
439477,0.02934938663731996
439483,0.047519771630621724
439484,0.0223146751454677
439501,0.06678176697025172
439505,0.031494580923858484
439512,0.052410846063619655
439515,0.030842798263538994
439525,0.0684775619209668
439535,0.03916949882462727
439539,0.02181312482635457
439548,0.5389020537881111
439549,0.08718089966873271
439550,0.07454330049473748
439551,0.05936070649978786
439558,0.02118184254112007
439562,0.044643186290419065
439566,0.031909400423803747
439571,0.027142023987182615
439587,0.012617853878774739
439591,0.044479078411943915
439595,0.0702538142093039
439611,0.17473589373304327
439614,0.20540378613261434
439618,0.16899793428651133
439620,0.06339541226363311
439626,0.060927303584370554
439633,0.012809487895177869
439657,0.03331219617569589
439660,0.15014782588680164
439661,0.02590143331152455
439666,0.04533900089864662
439673,0.10418997913633103
439675,0.10332412693731112
439705,0.0325447399323787
439707,0.15329694498806026
439720,0.05417806281397104
439727,0.04838357439849765
439733,0.06005629797338526
439736,0.06824997253532616
439737,0.07637292122493172
439746,0.042506757394786515
439755,0.04686346364237425
439763,0.1593956447875667
439765,0.04358800540543989
439766,0.06567939801622694
439768,0.1567007058007306
439774,0.03417886472462181
439779,0.025452879730783393
439781,0.2785545559101594
439784,0.3472999400588988
439808,0.04352615244485045
439816,0.06352504122074046
439818,0.0054942276500462425
439820,0.028410787499247282
439824,0.02735505263964167
439830,0.12073565210330266
439839,0.02601236410086584
439841,0.3250251696892065
439845,0.012287894704053254
439874,0.04833443573956653
439875,0.00934673890102733
439879,0.09576730082951351
439882,0.05172646934359594
439883,0.03441788661017495
439900,0.04483162373277704
439901,0.02779980911995488
439906,0.11422024428964586
439909,0.21088369940698626
439911,0.202053275912007
439914,0.032225063155256924
439936,0.09678978936864223
439937,0.05727137092428072
439945,0.0307567411338082
439950,0.058775899541536
439955,0.0869852961202704
439956,0.017829392335292318
439971,0.07975503754064005
439977,0.028964698540248995
439984,0.21774157934236993
439985,0.03681894082208019
